13087.json	5	a	Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.	true
12595.json	1	a	Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.	false
331.json	0	a	"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."""	barely-true
5238.json	3	a	Right now, American oil production is the highest that its been in eight years.	mostly-true
1684.json	1	a	No one questioned that she (Judge Sotomayor) was out of the mainstream.	false
8846.json	5	a	Every four minutes, another American home or business goes solar.	true
7018.json	2	a	Were talking right now about a $12 billion hole in our current, so-called balanced state budget.	half-true
4376.json	5	a	Says Ron Paul insisted FEMA should be shut down.	true
5772.json	2	a	Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.	half-true
1981.json	2	a	In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.	half-true
6943.json	3	a	Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.	mostly-true
9102.json	2	a	Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.	half-true
6299.json	1	a	A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.	false
5770.json	3	a	Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.	mostly-true
1336.json	3	a	"If you look at last year's presidential campaign, ""you can't find a mention of public option."""	mostly-true
1422.json	0	a	With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.	barely-true
8993.json	3	a	Says Rick Scott oversaw the largest Medicare fraud in the nations history.	mostly-true
4210.json	1	a	Says New Jersey has fewer jobs since Gov. Chris Christie took office.	false
10754.json	0	a	Rosalyn Dance voted against President Obamas Medicaid expansion.	barely-true
12159.json	0	a	Says Donald Trump wants us to pull out of NATO.	barely-true
5519.json	3	a	The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.	mostly-true
6298.json	4	a	Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.	pants-fire
4209.json	3	a	Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.	mostly-true
7080.json	5	a	Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.	true
6657.json	5	a	After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.	true
6643.json	3	a	In the last 29 months, our economy has produced about 4.5 million private-sector jobs.	mostly-true
4918.json	0	a	The Fed created $15 trillion in the bailout process and $5 trillion went overseas.	barely-true
5041.json	1	a	New Jersey taxpayers will now face the highest tolls in the country.	false
7508.json	3	a	The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.	mostly-true
1996.json	3	a	Today, we have more boots on the ground near the Southwest border than at any time in our history.	mostly-true
9366.json	2	a	SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.	half-true
2161.json	2	a	Says the director of NASA says its main mission is Muslim outreach.	half-true
5547.json	2	a	(GM and Chrysler) repaid their loans.	half-true
6617.json	4	a	Says Barack Obama is a Muslim.	pants-fire
8795.json	1	a	Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.	false
7462.json	5	a	Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.	true
11658.json	0	a	A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.	barely-true
6759.json	1	a	Tim Kaine announced he wants to raise taxes on everyone.	false
1338.json	1	a	"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan."""	false
7499.json	3	a	A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.	mostly-true
4791.json	2	a	After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.	half-true
5978.json	4	a	Says Democratic legislators this year dont want to cut your taxes under any circumstances.	pants-fire
10991.json	4	a	Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.	pants-fire
7809.json	0	a	Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.	barely-true
5471.json	2	a	Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.	half-true
813.json	1	a	Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.	false
12760.json	3	a	The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.	mostly-true
1858.json	5	a	For now, we are still below average in the metro region.	true
2010.json	1	a	Japans interest on its own debt is 25 percent of its national budget	false
521.json	1	a	Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?	false
413.json	1	a	Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.	false
2817.json	2	a	Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.	half-true
6562.json	5	a	Claims Ohio Gov. John Kasich says climate change is a problem.	true
3606.json	2	a	Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.	half-true
5140.json	1	a	I also voted 98 percent of the time with Republicans in the Oregon Legislature.	false
7733.json	0	a	The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.	barely-true
7739.json	3	a	The port provides more than 297,000 jobs directly to the state of Georgia.	mostly-true
4511.json	1	a	The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.	false
2669.json	2	a	Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.	half-true
4239.json	4	a	Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.	pants-fire
8483.json	1	a	West Linn has one of the highest per capita rates of home-based businesses in the United States.	false
11598.json	2	a	The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.	half-true
9232.json	1	a	Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).	false
1814.json	2	a	Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.	half-true
3829.json	1	a	Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.	false
2733.json	4	a	Patrick Rose voted to explore a state income tax.	pants-fire
528.json	5	a	John McCain stood up to the president and sounded the alarm on global warming ... five years ago.	true
5946.json	2	a	The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.	half-true
8516.json	0	a	Says new mandates are already reducing full-time employment.	barely-true
13450.json	1	a	Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.	false
190.json	4	a	"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you."""	pants-fire
4484.json	2	a	Says Texas unemployment rate has doubled on Rick Perrys watch.	half-true
9786.json	0	a	SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.	barely-true
7957.json	0	a	The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.	barely-true
12549.json	1	a	The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.	false
121.json	1	a	Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'	false
9670.json	3	a	Russia has an economy the size of Italy.	mostly-true
5931.json	0	a	Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.	barely-true
5825.json	0	a	Student loan rates set to double because a Democratic-controlled Congress voted to double them.	barely-true
1128.json	3	a	In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.	mostly-true
4325.json	0	a	The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.	barely-true
10822.json	0	a	The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.	barely-true
2234.json	3	a	Obamas approval numbers are in the low 40s.	mostly-true
19.json	4	a	The president is brain-dead.	pants-fire
11924.json	3	a	Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.	mostly-true
8081.json	1	a	Rhode Island has the highest percentage of lawyers per capita in the country.	false
102.json	1	a	I was the first presidential candidate to lay out a specific, truly universal health care plan.	false
801.json	2	a	He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.	half-true
1024.json	3	a	Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.	mostly-true
8839.json	2	a	Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.	half-true
537.json	5	a	More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.	true
7574.json	4	a	Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.	pants-fire
3311.json	3	a	The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker	mostly-true
9429.json	3	a	Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.	mostly-true
3124.json	0	a	The health care law is accelerating our country toward bankruptcy.	barely-true
6365.json	4	a	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.	pants-fire
10595.json	0	a	The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.	barely-true
3285.json	0	a	When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.	barely-true
12489.json	2	a	Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.	half-true
12763.json	1	a	Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.	false
8116.json	2	a	The federal deficit is growing.	half-true
7319.json	2	a	Says the New Years Day fiscal cliff deal reduces the deficit.	half-true
8177.json	4	a	Obamacare provision will allow forcedhome inspections by government agents.	pants-fire
7381.json	1	a	Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.	false
2098.json	3	a	The Arizona law basically parrots the federal immigration law.	mostly-true
10454.json	2	a	More than 80 percent of sex trafficking victims in America are U.S. citizens.	half-true
2231.json	2	a	Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.	half-true
4381.json	3	a	H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.	mostly-true
7316.json	5	a	Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.	true
7469.json	2	a	New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.	half-true
9617.json	3	a	Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.	mostly-true
9856.json	0	a	Says Sen. JeanneShaheens wealth has surged while in public office.	barely-true
10537.json	5	a	A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.	true
9156.json	5	a	Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.	true
10248.json	2	a	Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.	half-true
4613.json	3	a	The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.	mostly-true
4925.json	2	a	Suzanne Bonamici votes with her party a partisan 98 percent of the time.	half-true
2138.json	2	a	Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.	half-true
7840.json	5	a	The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.	true
2642.json	0	a	Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.	barely-true
8905.json	1	a	On the Cuba embargo	false
7879.json	1	a	Says Democratic Party created Planned Parenthood	false
12031.json	0	a	As governor, Kasich delivered the largest tax cut in the nation.	barely-true
1318.json	4	a	In the health care bill, were now offering insurance for dogs.	pants-fire
9236.json	3	a	In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.	mostly-true
3123.json	0	a	The federal government now tells us which light bulbs to buy.	barely-true
8201.json	0	a	Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.	barely-true
7658.json	3	a	We Really Do Have the Highest Corporate Tax Rate in the World.	mostly-true
13052.json	5	a	Heroin comes in the United States from the southern border.	true
5507.json	0	a	A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.	barely-true
6440.json	1	a	Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.	false
6876.json	2	a	Since President Obama took office, there are over 450,000 more unemployed women.	half-true
2130.json	0	a	People in the top tax bracket, these so-called wealthy, most of them are small-business owners.	barely-true
633.json	1	a	"Barack Obama has ""pledged to reduce the size of the military."""	false
3632.json	5	a	Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.	true
510.json	4	a	Fidel Castro endorses Obama.	pants-fire
7983.json	5	a	Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget	true
7919.json	1	a	There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.	false
12752.json	3	a	Household incomes are down more than $4,000 since the year 2000.	mostly-true
3984.json	5	a	The U.S. is spending one out of every six Defense Department dollars on Afghanistan.	true
9985.json	2	a	Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.	half-true
1825.json	5	a	"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill."""	true
1888.json	1	a	A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.	false
11864.json	1	a	Ohios credit rating is as high as you can get, AA+.	false
8231.json	1	a	Says every day of a special session costs taxpayers $40,000.	false
1431.json	1	a	We've excluded lobbyists from policymaking jobs.	false
11101.json	2	a	The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.	half-true
5885.json	1	a	Says George Flinn has been a no show at scheduled forums.	false
4104.json	2	a	Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.	half-true
2981.json	2	a	TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average.	half-true
1271.json	3	a	"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest."	mostly-true
278.json	1	a	I supported (the surge), I argued for it. I'm the only one on this stage that did.	false
7013.json	0	a	Says U.S. Rep. Charles Bass wants to privatize Social Security.	barely-true
8716.json	2	a	More Americans believe the moon landing was fake than believe Obamacare is affordable.	half-true
2661.json	4	a	In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined.	pants-fire
3419.json	2	a	For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed.	half-true
12548.json	3	a	Says Donald Trump has bankrupted his companies not once, not twice but four times.	mostly-true
401.json	5	a	"John McCain and George Bush have ""absolutely no plan for universal health care."""	true
1055.json	1	a	A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.	false
9117.json	0	a	No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.	barely-true
