	11972.json	Building a wall on the U.S.-Mexico border will take literally years.
1241	4136.json	Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.
1242	1681.json	"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent."""
1243	5074.json	We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.
1244	4195.json	In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.
1245	3931.json	Says George LeMieux even compared Marco Rubio to Barack Obama.
1246	4883.json	Says Barack Obama promised to halve the deficit in his first term.
1247	6795.json	Says the government has gotten the TARP money back plus a profit.
1248	9818.json	Points of Light is the worlds largest volunteer organization.
1249	8573.json	Says Mark Pryorcut Medicare to pay for Obamacare.
1250	13184.json	Says Tim Kaine actually tried to raise taxes by about $4 billion.
1251	11559.json	Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.
1252	9241.json	I am the only senator who turned down the state pension plan for part-time legislators.
1253	8902.json	Female buffalo lead the herd.
1254	12511.json	There is no system to vet refugees from the Middle East.
1255	7285.json	Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.
1256	1005.json	Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.
1257	609.json	On offshore drilling.
1258	9436.json	We came out of the White House not only dead broke, but in debt.
1259	5671.json	I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.
1260	6699.json	Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.
1261	7334.json	Says his budget provides the highest state funding level in history for education.
1262	9788.json	Ive been here almost every day.
1263	10710.json	In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.
1264	3186.json	Says an EPA permit languished under Strickland but his new EPA director got it done in two days.
1265	6743.json	Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners
